Date,Team,Opponent,Sportsbook,Odds,WagerPercentage,GameTime,GameUrl
2024-10-25,NYY,LAD,betmgm,+105,46%,8:08 PM EDT,/scores/mlb-baseball/matchup/301616/
2024-10-25,LAD,NYY,betmgm,-125,54%,8:08 PM EDT,/scores/mlb-baseball/matchup/301616/
2024-10-25,NYY,LAD,fanduel,+106,46%,8:08 PM EDT,/scores/mlb-baseball/matchup/301616/
2024-10-25,LAD,NYY,fanduel,-124,54%,8:08 PM EDT,/scores/mlb-baseball/matchup/301616/
2024-10-25,NYY,LAD,caesars,-105,46%,8:08 PM EDT,/scores/mlb-baseball/matchup/301616/
2024-10-25,LAD,NYY,caesars,-115,54%,8:08 PM EDT,/scores/mlb-baseball/matchup/301616/
2024-10-25,NYY,LAD,bet365,+105,46%,8:08 PM EDT,/scores/mlb-baseball/matchup/301616/
2024-10-25,LAD,NYY,bet365,-125,54%,8:08 PM EDT,/scores/mlb-baseball/matchup/301616/
2024-10-25,NYY,LAD,draftkings,+105,46%,8:08 PM EDT,/scores/mlb-baseball/matchup/301616/
2024-10-25,LAD,NYY,draftkings,-125,54%,8:08 PM EDT,/scores/mlb-baseball/matchup/301616/
2024-10-25,NYY,LAD,,+106,46%,8:08 PM EDT,/scores/mlb-baseball/matchup/301616/
2024-10-25,LAD,NYY,,-127,54%,8:08 PM EDT,/scores/mlb-baseball/matchup/301616/
2024-10-26,NYY,LAD,betmgm,+115,44%,8:08 PM EDT,/scores/mlb-baseball/matchup/301617/
2024-10-26,LAD,NYY,betmgm,-135,56%,8:08 PM EDT,/scores/mlb-baseball/matchup/301617/
2024-10-26,NYY,LAD,fanduel,+118,44%,8:08 PM EDT,/scores/mlb-baseball/matchup/301617/
2024-10-26,LAD,NYY,fanduel,-138,56%,8:08 PM EDT,/scores/mlb-baseball/matchup/301617/
2024-10-26,NYY,LAD,caesars,+110,44%,8:08 PM EDT,/scores/mlb-baseball/matchup/301617/
2024-10-26,LAD,NYY,caesars,-130,56%,8:08 PM EDT,/scores/mlb-baseball/matchup/301617/
2024-10-26,NYY,LAD,bet365,+115,44%,8:08 PM EDT,/scores/mlb-baseball/matchup/301617/
2024-10-26,LAD,NYY,bet365,-135,56%,8:08 PM EDT,/scores/mlb-baseball/matchup/301617/
2024-10-26,NYY,LAD,draftkings,+120,44%,8:08 PM EDT,/scores/mlb-baseball/matchup/301617/
2024-10-26,LAD,NYY,draftkings,-142,56%,8:08 PM EDT,/scores/mlb-baseball/matchup/301617/
2024-10-26,NYY,LAD,,+120,44%,8:08 PM EDT,/scores/mlb-baseball/matchup/301617/
2024-10-26,LAD,NYY,,-143,56%,8:08 PM EDT,/scores/mlb-baseball/matchup/301617/
2024-10-28,LAD,NYY,betmgm,+125,31%,8:08 PM EDT,/scores/mlb-baseball/matchup/301618/
2024-10-28,NYY,LAD,betmgm,-150,69%,8:08 PM EDT,/scores/mlb-baseball/matchup/301618/
2024-10-28,LAD,NYY,fanduel,+108,31%,8:08 PM EDT,/scores/mlb-baseball/matchup/301618/
2024-10-28,NYY,LAD,fanduel,-138,69%,8:08 PM EDT,/scores/mlb-baseball/matchup/301618/
2024-10-28,LAD,NYY,caesars,+130,31%,8:08 PM EDT,/scores/mlb-baseball/matchup/301618/
2024-10-28,NYY,LAD,caesars,-154,69%,8:08 PM EDT,/scores/mlb-baseball/matchup/301618/
2024-10-28,LAD,NYY,bet365,+125,31%,8:08 PM EDT,/scores/mlb-baseball/matchup/301618/
2024-10-28,NYY,LAD,bet365,-150,69%,8:08 PM EDT,/scores/mlb-baseball/matchup/301618/
2024-10-28,LAD,NYY,draftkings,+105,31%,8:08 PM EDT,/scores/mlb-baseball/matchup/301618/
2024-10-28,NYY,LAD,draftkings,-135,69%,8:08 PM EDT,/scores/mlb-baseball/matchup/301618/
2024-10-28,LAD,NYY,,+112,31%,8:08 PM EDT,/scores/mlb-baseball/matchup/301618/
2024-10-28,NYY,LAD,,-150,69%,8:08 PM EDT,/scores/mlb-baseball/matchup/301618/
2024-10-29,LAD,NYY,betmgm,+115,40%,8:08 PM EDT,/scores/mlb-baseball/matchup/301619/
2024-10-29,NYY,LAD,betmgm,-135,60%,8:08 PM EDT,/scores/mlb-baseball/matchup/301619/
2024-10-29,LAD,NYY,fanduel,+114,40%,8:08 PM EDT,/scores/mlb-baseball/matchup/301619/
2024-10-29,NYY,LAD,fanduel,-134,60%,8:08 PM EDT,/scores/mlb-baseball/matchup/301619/
2024-10-29,LAD,NYY,caesars,+115,40%,8:08 PM EDT,/scores/mlb-baseball/matchup/301619/
2024-10-29,NYY,LAD,caesars,-135,60%,8:08 PM EDT,/scores/mlb-baseball/matchup/301619/
2024-10-29,LAD,NYY,bet365,+110,40%,8:08 PM EDT,/scores/mlb-baseball/matchup/301619/
2024-10-29,NYY,LAD,bet365,-130,60%,8:08 PM EDT,/scores/mlb-baseball/matchup/301619/
2024-10-29,LAD,NYY,draftkings,+120,40%,8:08 PM EDT,/scores/mlb-baseball/matchup/301619/
2024-10-29,NYY,LAD,draftkings,-154,60%,8:08 PM EDT,/scores/mlb-baseball/matchup/301619/
2024-10-29,LAD,NYY,,+108,40%,8:08 PM EDT,/scores/mlb-baseball/matchup/301619/
2024-10-29,NYY,LAD,,-143,60%,8:08 PM EDT,/scores/mlb-baseball/matchup/301619/
2024-10-30,LAD,NYY,betmgm,+125,35%,8:08 PM EDT,/scores/mlb-baseball/matchup/301620/
2024-10-30,NYY,LAD,betmgm,-150,65%,8:08 PM EDT,/scores/mlb-baseball/matchup/301620/
2024-10-30,LAD,NYY,fanduel,+122,35%,8:08 PM EDT,/scores/mlb-baseball/matchup/301620/
2024-10-30,NYY,LAD,fanduel,-144,65%,8:08 PM EDT,/scores/mlb-baseball/matchup/301620/
2024-10-30,LAD,NYY,caesars,+130,35%,8:08 PM EDT,/scores/mlb-baseball/matchup/301620/
2024-10-30,NYY,LAD,caesars,-154,65%,8:08 PM EDT,/scores/mlb-baseball/matchup/301620/
2024-10-30,LAD,NYY,bet365,+125,35%,8:08 PM EDT,/scores/mlb-baseball/matchup/301620/
2024-10-30,NYY,LAD,bet365,-150,65%,8:08 PM EDT,/scores/mlb-baseball/matchup/301620/
2024-10-30,LAD,NYY,draftkings,+124,35%,8:08 PM EDT,/scores/mlb-baseball/matchup/301620/
2024-10-30,NYY,LAD,draftkings,-148,65%,8:08 PM EDT,/scores/mlb-baseball/matchup/301620/
2024-10-30,LAD,NYY,,+125,35%,8:08 PM EDT,/scores/mlb-baseball/matchup/301620/
2024-10-30,NYY,LAD,,-155,65%,8:08 PM EDT,/scores/mlb-baseball/matchup/301620/
